a,b
?毕业生首选?交易分析师助理 可实习,北京万向通汇投资有限公司
大数据开发工程师/管培生（研发方向） 4K-6K+五险一金,西安软瑞通网络科技有限公司
数据分析(运营）,北京优恪科技有限公司
~~双手成就梦想 诚聘外汇分析专员/助理 免费培训~~+双休,深圳市中正汇智投资有限公司
GIS数据处理工程师（可接受实习）,重庆卓睿信息技术有限公司西安分公司
物流调度系统算法工程师/实习生（物流系统研发),西安博星源智能科技有限公司
网推专员（推广或营销）,中公教育
综合金融理财服务,北京平安创鑫投资管理有限公司
数据分析助理、五险一金+提成+两人间住宿,上海薄泰贸易有限公司
网推专员,北京中公教育科技股份有限公司山东分公司
商品数据分析员,山东联骏信息科技股份有限公司
【加入我们吧】给你意想不到的待遇/诚聘外汇交易员,深圳市中正汇智投资有限公司北京分公司
- 人生是一棵向上的树--金融岗位分析师（高底薪+零基础培训）,万向通汇投资(北京)有限公司
交通银行客户代表/销售代表(周末双休+包住),安徽玖百信息科技有限公司
2017年某银行江苏省分行社会招聘启事,南京仁尚企业管理咨询有限公司
数据分析专员+五险一金+周末双休+地铁沿线+8千起,北京万向通汇投资有限公司
淘宝急聘网络运营实习生月5千+五险一金,郑州智游联动教育咨询有限公司
经营分析主任,桦川百优网络科技有限公司
电商数据分析,济南东讯网络技术有限公司
交行客服专员(周末双休包住月薪5千),安徽玖百信息科技有限公司
银行客服(双休+住宿月薪5千)接受应届生,安徽玖百信息科技有限公司
交通银行客服代表/客户经理(双休福利好),安徽玖百信息科技有限公司
高薪聘外汇分析师助理+双休+五险一金+高晋升空间,北京万向联合控股集团有限公司
【数据分析岗】数据分析助理+底薪4000+补贴+年终奖,南京鑫商云信息技术有限公司
只要方向对?路就不会远 金融分析师 /助理（带薪培训),万向通汇投资(北京)有限公司
数据分析 双休+高薪,中国平安人寿保险股份有限公司重庆市江北支公司招聘部
【招】数据分析助理、享五险、周末双休,上海薄泰贸易有限公司
外企月入8K带薪年假至少10天??刚入职就要放假啦聘金融技术助理,北京万向联合控股集团有限公司
天生丽质 天生励志 总要占一个 证券分析助理零基础带薪培训,北京万向通汇投资有限公司
（软件方向数据分析助理+晋升快,青岛达内职业培训学校
机会创造奇迹高薪诚聘分析师/资管员/盘手（底薪6K+五险+带薪培训,北京汇金利德科技有限公司
2017年某银行江苏省分行社会招聘启事,南京仁尚企业管理咨询有限公司
【数据分析岗】数据分析助理+底薪4000+补贴+年终奖,南京鑫商云信息技术有限公司
??赢在起跑线☆市场由你操控★交易分析师助理,万向通汇投资(北京)有限公司
检索分析,济南舜源专利事务所有限公司潍坊分公司
数据总监,优积谷
网络运营师,中公教育
数据分析,北京才智创信科技有限公司
运营主管,湖南省久美神话医疗科技股份有限公司
诚招【数据分析专员】五险一金+奖金【享】节日福利、带薪休假,上海朝勇投资有限公司
银行职位现面向社会公开招聘,南京仁尚企业管理咨询有限公司
银行直签-五险一金-弹性工作,南京仁尚企业管理咨询有限公司
高级风险控制专员,泰安鑫汇信息咨询有限公司
银行职位现面向社会公开招聘,南京仁尚企业管理咨询有限公司
【数据分析岗】数据分析助理+底薪4000+补贴+年终奖,南京鑫商云信息技术有限公司
【VIP】辅助行岗位★你分析我交易★共谋未来★交易助理,万向通汇投资(北京)有限公司
信息主管,西安艺鑫文化传播有限公司
【金鼎奖十大诚信品牌企业】OneWay金融证券分析专员,北京万向通汇投资有限公司
中信银行账单分期,合肥君信金融服务外包有限公司
研究员,上海众言网络科技有限公司
SEM主管,天津市滨海新区中软卓越职业培训学校
5200-6000求职高峰之前的最后机会/金融分析 资金管理人,北京万向联合控股集团有限公司
【理工科硕士】专利检索与数据处理专员/检索分析/知识产权,郑州睿信知识产权代理有限公司
数据分析专员,北京惠达世研网络科技有限责任公司
研究分析员,江苏百特企业管理咨询有限公司
高级数据挖掘工程师,北京六趣网络科技有限公司
【数据分析助理 享五险一金+两人间住宿+工作餐】,皇统贸易(上海)有限公司
【急招！数据分析员（文职）】入职即享五险一金、带薪休假等福利,上海朝勇投资有限公司
【招聘】数据分析员/助理 五险一金+各项奖金福利+工作轻松,上海薄泰贸易有限公司
分析师,深圳前海跟斗云互联网金融服务有限公司广州办事处
【数据分析专员】八小时工作制/享五险一金/周末双休,上海薄泰贸易有限公司
心理学编辑,辽宁警悦心理服务有限公司
【数据分析助理】月薪3.5k+五险一金+提成、提供两人间住宿,上海薄泰贸易有限公司
新媒体运营专员/经理（公共平台/推广）,武汉市美龄医院投资管理有限公司
数据分析助理、五险一金+提成+两人间住宿/享年终福利,上海朝勇投资有限公司
【数据分析员】月薪+提成+全勤奖金/五险一金/带薪休假,皇统贸易(上海)有限公司
【数据分析员】欢迎毕业生/提供住宿/月薪4.5k+全勤/享员工福利,上海薄泰贸易有限公司
数据分析助理【享】五险一金+带薪休假+年底双薪,皇统贸易(上海)有限公司
数据员/数据分析/享受五险一金/周末双休,上海薄泰贸易有限公司
市场研究员,深圳中商产业研究院有限公司
报表开发,富思特新材料科技发展股份有限公司
上海IMS驻场工程师,盈泰高科(北京)信息技术有限公司
市场研究员,上海众言网络科技有限公司
数据分析员,南昌市西湖区罗马服饰广场云天服饰行
网络推广专员,北京中公教育科技股份有限公司山东分公司
行业报告撰写,智邦企业管理顾问
【数据分析助理】五险一金+提成+两人间住宿/节日福利/带薪福利,上海薄泰贸易有限公司
用户调研经理-国际化,今日头条
[数据分析助理]月薪4k+奖金、朝九晚六、双休,上海连图信息科技有限公司
数据分析助理、五险一金+提成+两人间住宿,皇统贸易(上海)有限公司
数据专员,浙江速网电子商务有限公司
【集团数据分析专员】朝九晚六、双休、提供午餐,皇统贸易(上海)有限公司
【诚招】【数据分析助理】五险一金+提成+两人间住宿,上海薄泰贸易有限公司
诚招！【数据分析专员】五险一金+提成+两人间住宿,上海薄泰贸易有限公司
【诚招】【数据分析助理】五险一金+提成+两人间住宿,上海薄泰贸易有限公司
【诚招】【数据分析员】五险一金+提成、提供午餐,上海薄泰贸易有限公司
【诚招】【数据分析员】缴纳五险一金、享受带薪休假、节日福利,上海薄泰贸易有限公司
【数据分析员】五险一金/朝九晚五/双休/带薪休假,上海连图信息科技有限公司
【诚招】【数据分析助理】朝九晚六、双休、享受五险一金,皇统贸易(上海)有限公司
【数据分析专员】五险一金+提成+带薪休假,上海连图信息科技有限公司
Data Analysis数据分析专员,壬鼎实业(上海)有限公司
审批专员,上海云锁信息科技有限公司
【数据分析助理】五险一金+提成+两人间住宿+班车接送,上海薄泰贸易有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
大数据分析实习生,成都宜简投资有限公司
【数据分析助理】【享五险一金+节日福利+两人间住宿】,上海连图信息科技有限公司
数据分析助理、五险一金+提成+两人间住宿,上海薄泰贸易有限公司
数据分析专家,上海圣正企业管理咨询有限公司
数据分析员（转行做数据）,北京聚众微阅科技有限公司上海办事处
数据分析员,北京聚众微阅科技有限公司上海办事处
数据分析,北京聚众微阅科技有限公司上海办事处
数据分析培训生,北京聚众微阅科技有限公司上海办事处
数据分析/周末双休/五险一金/法定节假日,上海敏尚网络科技有限公司
数据分析助理、五险一金+提成+两人间住宿,上海薄泰贸易有限公司
数据分析助理、五险一金+提成+两人间住宿,上海连图信息科技有限公司
数据分析员,郑州优果果业有限公司
审批专员/周末双休/朝九晚六/包吃,上海云锁信息科技有限公司
风控专员/审批助理/数据分析5300+绩效奖金+五险一金+双休,上海星黎企业管理咨询事务所
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
数据分析【月收入4500以上+五险一金+各项生活补贴+绩效奖金】,上海阿啦灵灵网络信息科技有限公司
数据分析/五险一金/周末双休/下午茶，水果,上海靖琪食品有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
生物信息分析专员/可接受应届实习生/有无经验均可,苏州软世通信息技术有限公司
亿盛直聘金融交易分析师,北京亿盛玄石国际投资管理有限公司
【诚招】[数据分析助理]五险一金+提成+两人间住宿,上海薄泰贸易有限公司
【诚招】【数据分析助理】五险一金+提成+两人间住宿,皇统贸易(上海)有限公司
数据分析主管,畅玩网络（福州）18183
[链家总部]数据分析员,南京链家房地产经纪有限公司
数据分析主管,南昌俊伦实业有限公司
分析师助理,余维(上海)科技有限公司
数据统计员/仓库管理员,崇盈(上海)信息技术有限公司
数据分析/数据统计/数据处理,崇盈(上海)信息技术有限公司
市场研究员,上海众言网络科技有限公司
财务咨询顾问,北京智和管理咨询有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
四海八荒诚聘分析师助理,北京万向通汇投资有限公司
月薪8K起无加班 分析师助理,北京万向通汇投资有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
数据分析/五险一金/周末双休/下午茶，水果,上海靖琪食品有限公司
数据分析主管,畅玩网络（福州）18183
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
SEM医疗竞价专员,石家庄虎盟网络科技有限公司
数据分析【月收入4500以上+五险一金+各项生活补贴+绩效奖金】,上海阿啦灵灵网络信息科技有限公司
数据分析员（转行做数据）,北京聚众微阅科技有限公司上海办事处
【数据分析助理】五险一金+提成+两人间住宿+班车接送,上海薄泰贸易有限公司
数据分析/周末双休/五险一金/法定节假日,上海敏尚网络科技有限公司
数据分析助理、五险一金+提成+两人间住宿,上海薄泰贸易有限公司
数据分析助理、五险一金+提成+两人间住宿,上海连图信息科技有限公司
数据分析专家,上海圣正企业管理咨询有限公司
审批专员/周末双休/朝九晚六/包吃,上海云锁信息科技有限公司
审批专员,上海云锁信息科技有限公司
Data Analysis数据分析专员,壬鼎实业(上海)有限公司
数据分析助理、五险一金+提成+两人间住宿,上海薄泰贸易有限公司
【放宽视野】选择金融拼一拼！底薪3K聘周末双休零基础交易员。,山西瑞名佳电子商务有限公司
无销售交通银行储蓄卡客服（包住+交行大厦上班）,合肥君信金融服务外包有限公司
行业研究员,深圳中商产业研究院有限公司
大宗商品分析师,山东铭拓企业管理咨询有限公司
资深统计分析师,朗盟医药信息咨询（上海）有限公司
高级META医学编辑,朗盟医药信息咨询（上海）有限公司
高级META医学编辑（兼职）,朗盟医药信息咨询（上海）有限公司
数据分析助理,贵州中软云上数据技术服务有限公司
人性化管理制度/晋升方向任你选 聘请金融交易员,今联投资管理(北京)有限公司
【招聘/数据分析员】 享受五险一金+提成+包食宿,上海连图信息科技有限公司
【诚招】【数据分析员】文职岗位、享受生活补贴、五险一金,上海盛卓贸易有限公司
数据分析助理、五险一金+提成+两人间住宿,上海朝勇投资有限公司
【数据分析员】五险一金+提成+提供午餐+节日福利,上海朝勇投资有限公司
数据分析专员/助理,上海安越企业管理咨询有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
统计分析师（兼职）,朗盟医药信息咨询（上海）有限公司
【数据分析专员】周末双休/朝九晚六/年终享受各项福利,上海连图信息科技有限公司
【数据分析岗】底薪4000+补贴+年终奖,南京鑫商云信息技术有限公司
经营分析主管,珠海策行投资咨询有限公司
【数据分析员】朝九晚六、双休、文职岗位、工作稳定,薪火网络科技(上海)有限公司
诚聘直招金融助理及分析师（助理）！！转行首选,北京万向通汇投资管理有限公司
数据分析员,重庆鑫斛药房连锁有限公司
数据分析主管,南昌俊伦实业有限公司
风控专员/审批助理/数据分析5300+绩效奖金+五险一金+双休,上海星黎企业管理咨询事务所
数据分析员,北京聚众微阅科技有限公司上海办事处
数据分析,北京聚众微阅科技有限公司上海办事处
【诚招】[数据分析助理]五险一金+提成+两人间住宿,上海连图信息科技有限公司
大数据分析/数据整合,上海挚品互联网科技有限公司
【公司数据分析助理】月薪4k+奖金、朝九晚六、双休,上海连图信息科技有限公司
残疾人数据采集员,北京道略管理咨询有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
7K大数据开发与维护,河南中软博育教育科技有限公司
【招聘/数据分析员】 享受五险一金+提成+包食宿,上海连图信息科技有限公司
【诚招】【数据分析员】文职岗位、享受生活补贴、五险一金,上海盛卓贸易有限公司
数据分析助理,贵州中软云上数据技术服务有限公司
【数据分析助理】五险一金+提成+两人间住宿+餐补,薪火网络科技(上海)有限公司
【诚招】【数据分析助理】五险一金+提成+两人间住宿、享受福利,薪火网络科技(上海)有限公司
数据分析助理、五险一金+提成+两人间住宿,上海盛卓贸易有限公司
数据分析助理、五险一金+提成+两人间住宿,上海朝勇投资有限公司
数据分析助理、五险一金+提成+两人间住宿,上海盛卓贸易有限公司
不再迷茫不再奔波——瑞名佳成就金融梦（诚招金融分析师）,山西瑞名佳电子商务有限公司
【诚聘】【数据分析助理】五险一金+提成+两人间住宿,薪火网络科技(上海)有限公司
数据管理（GASQ-SY-015）,国安社区(北京)科技有限公司
【数据分析助理】五险一金+提成、享受带薪休假、节日福利,上海朝勇投资有限公司
数据分析助理、五险一金+提成+两人间住宿,薪火网络科技(上海)有限公司
【数据分析员】欢迎实习生、享受五险一金+提成+两人间住宿,上海朝勇投资有限公司
【数据岗】数据分析员/五险一金/提成/餐补/交通便利,上海连图信息科技有限公司
【诚招】【数据分析员】朝九晚六、双休、享受五险一金,上海盛卓贸易有限公司
诚招/[数据分析助理]提供两人间住宿间/生活补贴/享受福利,上海朝勇投资有限公司
【诚招】[数据分析助理]朝九晚六、双休、享受福利,薪火网络科技(上海)有限公司
数据分析助理、五险一金+提成+两人间住宿,上海朝勇投资有限公司
【数据分析专员】五险一金+提成+享受午餐,薪火网络科技(上海)有限公司
【诚聘】【公司数据员】享受五险一金+提成、朝九晚六,薪火网络科技(上海)有限公司
数据分析专员,天津修源皮具有限公司
高级数据分析经理（外贸 金融）,北京安德信业信息咨询有限责任公司
高级市场研究经理（电商 市场分析调研）,北京安德信业信息咨询有限责任公司
高级数据分析经理（电商）,北京安德信业信息咨询有限责任公司
数据师/助理数据师,深圳市世联土地房地产评估有限公司
【数据分析专员】五险一金+提成+两人间住宿+节日福利,上海盛卓贸易有限公司
诚聘直招金融助理及分析师（助理）！！实力证明能力,北京万向通汇投资管理有限公司
?分析师助理?五险一金+岗位分红+周末双休  可实习,北京万向通汇投资有限公司
数据分析助理、五险一金+提成+两人间住宿,上海盛卓贸易有限公司
数据工程师,宜人贷
数据算法工程师,第二届全国大学毕业生春季双选会
数据分析师/金融分析/外汇经纪人（可实习）,北京万向联合控股集团有限公司
金融外汇投资管理，数据分析师高薪资 双休五险,北京万向联合控股集团有限公司
数据算法分析师,北京中电瑞峰科技有限公司
中外合资 诚聘金融数据分析师助理,北京亿盛玄石国际投资管理有限公司
诚聘金融外汇交易员 数据分析师,北京亿盛玄泽投资管理有限公司
业务数据分析专员/985学历/试用期10000+望京soho办公+师徒辅导,北京丽兹行房地产顾问有限公司-BJ3
★任性高薪★职等你来?金融证券、外汇数据分析师,今联投资管理(北京)有限公司
数据分析师,经纶世纪医疗网络技术(北京)有限公司
6k起金融市场数据分析师/资金管理人（免费培训+补助+五险双休）,北京万向联合控股集团有限公司
数据分析师,北京因果树网络科技有限公司
零基础培养数据分析师 金融交易员 双休 五险 高薪多福利,北京芝麻开花财富投资管理有限公司
量化数据分析师,嘉诺恒盛(北京)教育科技有限公司
数据分析师,哈尔滨风向品牌管理有限公司
360聘数据分析师,360推广济南营销中心
BI工程师/数据分析师,博易智软(北京)技术股份有限公司
数据挖掘分析师,广州市申迪计算机系统有限公司
数据分析师助理,南京联迪信息软件有限公司
五险一金+数据分析师,深圳市融臻资产管理有限公司
数据分析师,西安天宇信息咨询有限公司
金融数据分析师+五险双休+岗位分红+可实习,北京万向通汇投资有限公司
6k-15k+双休+五险一金+万向联合聘金融数据分析师（助理）,北京万向联合控股集团有限公司
带薪培训金融数据分析师/助理/外汇专员 文职技术类岗位 福利齐全,北京万向联合控股集团有限公司
数据分析师,成都链家房地产经纪有限公司
舆情数据分析师,北京氢元数据信息技术有限公司
数据分析师,江苏百成汇服饰有限公司
数据分析师,陕西动起房车管理有限公司
数据分析师,广东国安堂大药房有限公司天津高新区分公司
数据分析师,沈阳恒成世纪企业管理有限公司
新机遇，新挑战?数据分析师/助理,北京万向通汇投资有限公司
?不要着急，有些人就是大器晚成?金融数据分析师,北京万向通汇投资有限公司
?心的祝福，新的起点? 金融数据分析师,北京万向通汇投资有限公司
数据分析师,美团点评
大数据分析师,四川全红餐饮文化管理有限公司
数据分析师（电商）,宜宾新青年电子商务有限公司
????毕业生首选?数据分析师助理（6000+高提成+年终绩效奖）,北京万向通汇投资有限公司
????毕业生首选?数据分析师助理（6000+高提成+年终绩效奖）,北京万向通汇投资有限公司
???有工作经验的人，再想转行容易吗？?数据分析师助理,北京万向通汇投资有限公司
????毕业生首选?数据分析师助理（6000+高提成+年终绩效奖）,北京万向通汇投资有限公司
《《《求职告别泡面时代》》》高薪数据分析师五险一金双休,北京万向通汇投资有限公司
???? 高薪培养金融精英…五险双休金融数据分析师/助理,北京万向通汇投资有限公司
数据分析师 （急聘 晋升快）,郑州中软软件科技有限公司
给你意想不到的高薪福利 数据分析师/助理,北京万向通汇投资有限公司
爱高薪爱自由数据分析师助理 底薪6K（内部可晋升）,北京万向通汇投资有限公司
金融数据分析师助理+带薪培训+五险双休值得你拥有的岗位,北京万向通汇投资有限公司
金融助理可内部晋升数据分析师（满满的高薪资）,北京万向通汇投资有限公司
告别穷癌首选外汇专员/数据分析师//金融助理,北京万向通汇投资有限公司
福利丰厚 晋升周期快 金融集团聘外汇数据分析助理/分析师/助理,北京万向通汇投资有限公司
★★我志在拿高薪★★金融分析师★★数据分析★★K线分析,北京万向通汇投资有限公司
实习生应届生福音【欢聚万向】资金管理人，数据分析师助理,北京万向通汇投资有限公司
无任何压力，技术岗位，金融数据分析师，外汇证券分析,北京万向通汇投资有限公司
万向高薪聘金融分析专员/数据分析师/内部可晋升,北京万向通汇投资有限公司
金融精英殿堂外汇数据分析师/助理（可兼职）,北京万向通汇投资有限公司
职场新人首选数据分析师助理+岗位分红+内部晋升,北京万向通汇投资有限公司
数据统计分析师,济南昱丰生物科技有限公司
操盘手+交易员+大数据分析师 0基础内部培训 高薪6000+,南京国汇信息科技有限公司
初级数据分析师,万库标杆科技有限公司
数据分析师,郑州讯奥信息技术有限公司
数据分析师（可培养，应届生优先）,郑州中软软件科技有限公司
找个有头有脸的工作?聘金融数据分析师?助理,北京万向通汇投资有限公司
金融数据分析师/助理,北京亿盛玄石国际投资管理有限公司
"一次正确的抉择,胜过多次努力金融数据分析师，外汇交易员助理",御金资本(北京)有限公司
数据解析证券分析师,天津长帆投资管理有限公司
地铁沿线、高薪诚聘6K+金融数据分析师（零基础带薪培训）,北京万向联合控股集团有限公司
爱高薪爱自由金融数据分析师（高底薪+带薪培训+补助）,山西瑞名佳电子商务有限公司
带薪年假+年底双薪  瑞名佳直招-金融数据分析师-分析师助理,山西瑞名佳电子商务有限公司
互联网大数据分析师,郑州宸鸿科技有限公司
高待遇+高福利+五险一金+双休+数据分析师◆金融助理,北京万向联合控股集团有限公司
金融外汇数据分析师助理（可实习）零基础带薪培训   6千底薪五险,北京万向联合控股集团有限公司
金融集团高薪诚聘外汇数据分析师/储备经理人,北京万向联合控股集团有限公司
成功者的摇篮§万向联合§金融数据分析师,北京万向通汇投资有限公司
【不限专业-无需经验】金融数据分析师/助理+6K起+免费培训,北京万向通汇投资有限公司
钱进道路上万向为你保驾护航，金融数据分析师及助理+双休,北京万向通汇投资有限公司
不要着急，有些人就是大器晚成- 金融数据分析师,北京万向通汇投资有限公司
一个让你每天挂满微笑的岗位，数据分析师（分析专员助理）+双休,北京万向通汇投资有限公司
【不限专业-无需经验】金融数据分析师/助理+6K起+免费培训,北京万向通汇投资有限公司
找个有头有脸的工作?聘金融数据分析师?助理,北京万向通汇投资有限公司
爱高薪爱自由金融数据分析师（高底薪+带薪培训+补助）,山西瑞名佳电子商务有限公司
带薪年假+年底双薪  瑞名佳直招-金融数据分析师-分析师助理,山西瑞名佳电子商务有限公司
高待遇+高福利+五险一金+双休+数据分析师◆金融助理,北京万向联合控股集团有限公司
【我们的梦想有你一份】万向诚聘数据分析师+无销售岗位+岗位分红,北京万向通汇投资有限公司
聘万向联合优秀数据分析师/资金管理师 双休+福利齐全,北京万向通汇投资有限公司
最专业的数据分析师8000-10000五险一金+补助,北京万向通汇投资有限公司
聘万向联合优秀数据分析师/资金管理师 双休+福利齐全,北京万向通汇投资有限公司
万向联合诚招外汇专员、数据分析师（助理）经验不限,北京万向通汇投资有限公司
聘万向联合优秀数据分析师/资金管理师 双休+福利齐全,北京万向通汇投资有限公司
高端职位定向培养 万向联合直招数据分析师 薪资6-15k,北京万向联合控股集团有限公司
月亮再弯，亮着就好-金融集团诚聘 金融数据分析师,北京万向通汇投资有限公司
【归国留学生】金融/数据分析师 底薪10000起 零基础带薪培训,北京万向联合控股集团有限公司
万向联合诚聘最专业的量化数据分析师8000-10000五险一金+补助,北京万向通汇投资有限公司
【实力晋升】高底薪6K-1.5K聘金融数据分析师/可兼职/实习,北京万向通汇投资有限公司
EA战神交易-数据分析师/交易助理零基础培训+五险双休+可兼职,北京万向通汇投资有限公司
EA 数据分析师/交易助理零基础培训+五险双休+可兼职,北京万向通汇投资有限公司
聘金融助理/数据分析师 应届生优先可实习 不收取任何费用,北京万向通汇投资有限公司
万向联合集团?只为实习生而招/金融数据分析师,北京万向通汇投资有限公司
万向联合集团?只为实习生而招/金融数据分析师,北京万向通汇投资有限公司
【你必须自己扛起你的梦想】金融数据分析师/助理+五险双休,北京万向通汇投资有限公司
增长人脉【数据交易分析师】五险双休+岗位分红+可兼职,北京万向通汇投资有限公司
金融数据分析师+五险双休+岗位分红+可实习,北京万向通汇投资有限公司
零基础培训   金融外汇数据分析师助理,北京亿盛玄泽投资管理有限公司
急聘互联网大数据分析师助理+五险一金,湖南海文信息技术有限公司长沙分公司
子公司成立急聘：金融数据分析师、金融助理【挑战高薪、首选万向,北京万向通汇投资有限公司
聘金融助理/数据分析师 应届生优先可实习 不收取任何费用,北京万向通汇投资有限公司
金融量化数据分析师、助理+五险双休+可实习,北京万向通汇投资有限公司
转行首选行业 互联网金融聘外汇数据分析师/交易员底薪6K起,北京万向通汇投资有限公司
【我们的梦想有你一份】万向诚聘数据分析师+无销售岗位+岗位分红,北京万向通汇投资有限公司
【最佳雇主】金融数据分析师助理6000+提成/一对一辅导+公平,北京万向通汇投资有限公司
聘万向联合优秀数据分析师/资金管理师 双休+福利齐全,北京万向通汇投资有限公司
新职业尝试-尽在ONEWAY数据分析师+金融助理,北京万向通汇投资有限公司
金融量化数据分析师、资金管理人+五险双休+可实习,北京万向通汇投资有限公司
/数据分析师/金融助理/资金管理人+零基培训+五险双休,北京万向通汇投资有限公司
金融数据分析师+提成+专业培训+五险双休,北京万向通汇投资有限公司
零基础培训金融数据分析师/助理6000+提成/一对一辅导,北京万向通汇投资有限公司
投资管理助理~数据分析师、风控助理,北京万向通汇投资有限公司
【你若干得好我司必重用你】万向诚聘金融数据分析师,北京万向通汇投资有限公司
授人以鱼 不如授人以渔 证券数据分析师,北京万向通汇投资有限公司
周末双休有发展稳定想挑战的来万向▂?金融数据分析师,北京万向通汇投资有限公司
薪动不如行动 金融集团高薪诚聘金融数据分析师/交易员,南京国汇信息科技有限公司
?值得你首选的高薪职位?0基础岗前学习聘金融数据分析师助理,北京万向通汇投资有限公司
金融数据分析师 五险一金＋法定假日＋高薪福利,北京万向联合控股集团有限公司
??无销售岗 万向联合聘金融数据分析师助理+可派遣证券公司,北京万向联合控股集团有限公司
寒冷冬夜 不找工作怎么度过 数据分析师 钱包抗寒的不二之选,今联投资管理(北京)有限公司
"你的梦想在这里聘金融界的,外汇数据分析师/助理",今联投资管理(北京)有限公司
★☆★ 高工资 好福利弹性工作制 聘优秀交易员/数据分析师,南京国汇信息科技有限公司
★免费零基础培训交易员助理、金融数据分析师助理（接收应届生）,南京国汇信息科技有限公司
最活泼有爱的团队?金融数据分析师+可实习,北京万向通汇投资有限公司
数据分析师 应届生优先可实习 不收取任何费用,北京万向通汇投资有限公司
【最佳雇主】金融数据分析师助理6000+提成/一对一辅导+公平,北京万向通汇投资有限公司
金融量化数据分析师、助理+五险双休+可实习,北京万向通汇投资有限公司
子公司成立急聘：金融数据分析师、金融助理【挑战高薪、首选万向,北京万向通汇投资有限公司
万向联合掌控未来-稳定底薪/金融数据分析分析师,北京万向通汇投资有限公司
“跨行首选”金融数据分析师/助理+五险双休+岗位分红,北京万向通汇投资有限公司
金融数据分析师助理6000+提成/一对一辅导+公平,北京万向通汇投资有限公司
行业先驱-内部直聘-万向诚聘金融数据分析师+无销售岗位+岗位分红,北京万向通汇投资有限公司
金融数据分析师、助理+五险双休+可实习,北京万向通汇投资有限公司
金融量化数据分析师、分析专员+五险双休+可实习,北京万向通汇投资有限公司
金融数据分析师+五险双休+岗位分红+可实习,北京万向通汇投资有限公司
聘万向联合优秀数据分析师/资金管理师 双休+福利齐全,北京万向通汇投资有限公司
聘万向联合优秀数据分析师/资金管理师 双休+福利齐全,北京万向通汇投资有限公司
万向联合诚招外汇专员、数据分析师（助理）经验不限,北京万向通汇投资有限公司
聘万向联合优秀数据分析师/资金管理师 双休+福利齐全,北京万向通汇投资有限公司
互联网金融聘数据分析师/金融助理+底薪6K起,北京万向通汇投资有限公司
万向联合诚聘最专业的数据分析师8000-10000五险一金+补助,北京万向通汇投资有限公司
最专业的数据分析师8000-10000五险一金+补助,北京万向通汇投资有限公司
新职业尝试-零基础培训数据分析师+金融助理,北京万向通汇投资有限公司
金融量化数据分析师、资金管理人+五险双休+可实习,北京万向通汇投资有限公司
/数据分析师/金融助理/资金管理人+零基培训+五险双休,北京万向通汇投资有限公司
寒冷冬夜 不找工作怎么度过 数据分析师 钱包抗寒的不二之选,今联投资管理(北京)有限公司
"你的梦想在这里聘金融界的,外汇数据分析师/助理",今联投资管理(北京)有限公司
★☆★ 高工资 好福利弹性工作制 聘优秀交易员/数据分析师,南京国汇信息科技有限公司
★免费零基础培训交易员助理、金融数据分析师助理（接收应届生）,南京国汇信息科技有限公司
无责任底薪3000双休 诚聘金融数据分析师/助理,山西瑞名佳电子商务有限公司
【弹性工作，高薪诚聘】金融数据分析师 无经验可带薪培训,山西瑞名佳电子商务有限公司
金融量化数据分析师/助理/交易员/操盘手,嘉诺恒盛(北京)教育科技有限公司
金融数据分析师,嘉诺恒盛(北京)教育科技有限公司
福利好，待遇优，应届毕业生首选金融数据分析师，外汇交易员,御金资本(北京)有限公司
再不转行就老了   公司高薪直招金融外汇数据分析师/助理,北京万向联合控股集团有限公司
